material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
SiC,milling,depth_um,RSM,256,7.226,16.462454857856805,14.539258094674715
SiC,milling,depth_um,RSM,257,32.818,25.134785604791176,13.638385875615015
SiC,milling,depth_um,RSM,258,54.659,38.286025672506916,34.887302668552245
SiC,milling,depth_um,RSM,259,72.63,34.893447749075406,-2.2355035593269577
SiC,milling,depth_um,RSM,260,14.575,7.944331869042603,12.10783643314097
SiC,milling,depth_um,RSM,261,2.483,12.25510885580066,56.03108810649084
SiC,milling,depth_um,RSM,262,10.08,3.688733323765696,-4.569119885053086
SiC,milling,depth_um,RSM,263,3.303,-3.066196374730975,4.596079267368376
SiC,milling,depth_um,RSM,264,7.782,14.769796775009144,78.29690146771355
SiC,milling,depth_um,RSM,265,44.827,29.899028650277288,-5.380751922249594
SiC,milling,depth_um,RSM,266,11.95,15.345816354919037,24.47847488998617
SiC,milling,depth_um,RSM,267,0.97,14.637716137819247,35.41375661334895
SiC,milling,depth_um,RSM,268,11.855,27.122338569779014,37.38315838449707
SiC,milling,depth_um,RSM,269,70.354,46.029419734418255,27.083949726953932
SiC,milling,depth_um,RSM,270,90.201,30.065283357109934,12.108123105076281
SiC,milling,depth_um,RSM,271,2.435,34.00817872928438,75.5008481373444
SiC,milling,depth_um,RSM,272,7.542,3.72692763031581,8.857599072032068
SiC,milling,depth_um,RSM,273,3.194,10.10181858124831,55.73016248047011
SiC,milling,depth_um,RSM,274,13.0,18.747447989401618,20.82291266036694
SiC,milling,depth_um,RSM,275,1.122,7.664555476465022,8.740258686040974
SiC,milling,depth_um,RSM,276,0.514,7.131783609216111,9.017823581673506
SiC,milling,depth_um,RSM,277,44.016,16.557929755523283,12.777415909113687
SiC,milling,depth_um,RSM,278,3.992,15.434009849455208,27.517264856569177
SiC,milling,depth_um,RSM,279,1.67,29.216346778953813,52.37335888238474
SiC,milling,depth_um,RSM,280,23.08,22.90321923543198,7.153727681957193
SiC,milling,depth_um,RSM,281,68.155,24.697889486324136,-1.2955817759260295
SiC,milling,depth_um,RSM,282,33.122,24.58214880062077,25.431657095410664
SiC,milling,depth_um,RSM,283,5.397,17.79625335934057,12.63357576677818
SiC,milling,depth_um,RSM,284,14.908,18.49128438205873,28.574045385321085
SiC,milling,depth_um,RSM,285,3.063,15.056332625747647,12.499540519975609
SiC,milling,depth_um,RSM,286,2.374,7.086983627727118,20.683711433194517
SiC,milling,depth_um,RSM,287,0.026,10.072270101423019,23.564490750231176
SiC,milling,depth_um,RSM,288,60.525,38.47125854468753,0.5218605991142553
SiC,milling,depth_um,RSM,289,0.87,-5.65572003998351,-19.26347406194705
SiC,milling,depth_um,RSM,290,5.289,1.9814083543062662,13.029765759890468
SiC,milling,depth_um,RSM,291,1.953,0.41593080555833595,-0.3533189116918649
SiC,milling,depth_um,RSM,292,29.142,23.97502714695277,5.364742823545237
SiC,milling,depth_um,RSM,293,4.17,-2.8187889322423665,-22.791547786529428
SiC,milling,depth_um,RSM,294,0.697,9.011726873586898,18.150321020805237
SiC,milling,depth_um,RSM,295,1.039,3.0751453151306407,10.909921999649729
SiC,milling,depth_um,RSM,296,2.965,7.668866554234134,2.612890507402298
SiC,milling,depth_um,RSM,297,23.163,31.085112584757535,39.590634734204436
SiC,milling,depth_um,RSM,298,8.319,-0.5560900765407375,-11.514892760235284
SiC,milling,depth_um,RSM,299,-0.064,13.025454761616405,36.9149211051544
SiC,milling,depth_um,RSM,300,63.265,24.3753077566977,5.767813241773039
SiC,milling,depth_um,RSM,301,37.2,17.990760722296887,1.568327067889065
SiC,milling,depth_um,RSM,302,35.272,37.201159559972254,34.35353602994009
SiC,milling,depth_um,RSM,303,7.371,6.9629609735700875,12.37606198015727
SiC,milling,depth_um,RSM,304,7.05,11.027179831085089,15.15611059247268
SiC,milling,depth_um,RSM,305,0.447,5.97283428583661,0.1668421422964741
SiC,milling,depth_um,RSM,306,3.766,16.925041094961678,21.011281246758756
SiC,milling,depth_um,RSM,307,29.991,13.062544066615732,-3.2433556198441167
SiC,milling,depth_um,RSM,308,3.585,10.63195922726953,32.22103194425537
SiC,milling,depth_um,RSM,309,3.074,14.920601223701905,16.80666093821635
SiC,milling,depth_um,RSM,310,15.697,15.641348571002592,-2.444105715759271
SiC,milling,depth_um,RSM,311,1.147,7.709350377256548,4.920145515812351
SiC,milling,depth_um,RSM,312,44.433,26.813206175037333,28.06586343084873
SiC,milling,depth_um,RSM,313,4.308,4.542205573177927,32.28940982809522
SiC,milling,depth_um,RSM,314,2.91,30.221806388595553,46.77738247182518
SiC,milling,depth_um,RSM,315,6.586,9.086421547005632,14.872192279577353
SiC,milling,depth_um,RSM,316,0.575,10.628219943917202,14.385924678587479
SiC,milling,depth_um,RSM,317,16.493,8.564413253220177,-4.310751860163245
SiC,milling,depth_um,RSM,318,4.408,12.22409985016915,33.06488049705681
SiC,milling,depth_um,RSM,319,44.465,32.61870960703304,22.79764436043424
SiC,milling,depth_um,RSM,320,3.623,22.526420967175994,39.67327593427197
SiC,milling,depth_um,RSM,321,0.932,14.534935977361018,16.564558227268563
SiC,milling,depth_um,RSM,322,42.485,14.870452144966402,-0.837386976632521
SiC,milling,depth_um,RSM,323,1.017,1.2427821466093683,7.439138241501404
SiC,milling,depth_um,RSM,324,3.673,7.231164950392905,16.076749465080155
SiC,milling,depth_um,RSM,325,1.803,12.436935373148469,15.157304761679002
SiC,milling,depth_um,RSM,326,23.794,17.805819860522938,-5.076203787123822
SiC,milling,depth_um,RSM,327,8.67,14.318146275519835,25.370851069410538
SiC,milling,depth_um,RSM,328,5.503,7.664804788308627,22.594412268034645
SiC,milling,depth_um,RSM,329,5.496,22.056334115431824,50.171574188775885
SiC,milling,depth_um,RSM,330,2.758,19.3934397045688,30.49203798286908
SiC,milling,depth_um,RSM,331,12.866,6.846256023619079,4.493374535835308
SiC,milling,depth_um,RSM,332,9.744,11.865907117972437,17.417465813925645
SiC,milling,depth_um,RSM,333,33.397,12.945897903436052,4.056451230955732
SiC,milling,depth_um,RSM,334,6.011,-2.2062741365711176,-15.524921553505523
SiC,milling,depth_um,RSM,335,6.059,9.561603373640157,9.166612523075374
SiC,milling,depth_um,RSM,336,11.393,11.345964898785015,11.920755247090808
SiC,milling,depth_um,RSM,337,8.139,25.841161866861384,26.038790032501254
SiC,milling,depth_um,RSM,338,2.319,-4.230870722017087,-3.065083889238144
SiC,milling,depth_um,RSM,339,6.185,7.908106296541622,24.663194246447368
SiC,milling,depth_um,RSM,340,2.479,15.87275873397349,26.908742702197344
SiC,milling,depth_um,RSM,341,49.219,30.015433087431372,23.829590272600953
SiC,milling,depth_um,RSM,342,68.372,19.873341833626746,7.443235140524308
SiC,milling,depth_um,RSM,343,4.095,2.2734020042969867,-4.983697511771872
SiC,milling,depth_um,RSM,344,25.867,15.003427773767758,13.653593563281868
SiC,milling,depth_um,RSM,345,4.751,26.210476130007763,37.14566732322744
SiC,milling,depth_um,RSM,346,4.049,3.358423059427569,0.1520494434802817
SiC,milling,depth_um,RSM,347,68.92,71.89283003022392,116.04819610709045
SiC,milling,depth_um,RSM,348,1.172,10.054166129503898,18.14533155407912
SiC,milling,depth_um,RSM,349,1.608,5.240065169198676,11.887337466810722
SiC,milling,depth_um,RSM,350,7.6,13.488385845353424,9.453384811152992
SiC,milling,depth_um,RSM,351,5.179,24.898616906835166,40.87506746072268
SiC,milling,depth_um,RSM,352,18.102,34.63169369857245,36.90518343744754
SiC,milling,depth_um,RSM,353,-0.216,-0.8886652672752042,-19.33216948495118
SiC,milling,depth_um,RSM,354,8.015,12.06889738967082,5.861043667386802
SiC,milling,depth_um,RSM,355,0.629,21.437649026143355,34.84870157328969
SiC,milling,depth_um,RSM,356,47.879,38.02785963644782,53.40222888108069
SiC,milling,depth_um,RSM,357,20.99,24.200539604091084,30.938668248365246
SiC,milling,depth_um,RSM,358,42.584,21.979060277506374,4.620400306623148
SiC,milling,depth_um,RSM,359,2.04,10.189028959561806,19.94758977456002
SiC,milling,depth_um,RSM,360,1.368,23.196567905667568,33.81464018982834
SiC,milling,depth_um,RSM,361,63.609,39.03311324098689,23.85005164871672
SiC,milling,depth_um,RSM,362,6.106,13.849168301956258,20.061059506481683
SiC,milling,depth_um,RSM,363,0.29,6.200504579723354,10.475059386421817
SiC,milling,depth_um,RSM,364,9.364,18.08559530286084,25.57755801456031
SiC,milling,depth_um,RSM,365,7.006,6.0891415492209156,7.780660524148047
SiC,milling,depth_um,RSM,366,2.925,3.9458594780947784,-0.9375684827006179
SiC,milling,depth_um,RSM,367,46.557,29.8823429424216,22.068964488398336
SiC,milling,depth_um,GPR,248,19.628,19.6268933540256,15.98528125
SiC,milling,depth_um,GPR,249,13.802,13.803006634533059,15.268625
SiC,milling,depth_um,GPR,250,12.381,12.38252207765031,15.268625
SiC,milling,depth_um,GPR,251,7.01,7.013470314795102,17.57930208333333
SiC,milling,depth_um,GPR,252,28.762,28.75758015386166,15.98528125
SiC,milling,depth_um,GPR,253,5.353,5.357071362821339,16.08451041666667
SiC,milling,depth_um,GPR,254,0.458,0.4638469392174933,17.967989583333335
SiC,milling,depth_um,GPR,255,52.003,51.99014988398973,17.57930208333333
SiC,milling,depth_um,GPR,256,7.226,7.229391964539417,17.57930208333333
SiC,milling,depth_um,GPR,257,32.818,32.8121089101716,16.08451041666667
SiC,milling,depth_um,GPR,258,54.659,54.64518646603095,15.98528125
SiC,milling,depth_um,GPR,259,72.63,72.60966779730462,15.98528125
SiC,milling,depth_um,GPR,260,14.575,14.575726242182858,16.08451041666667
SiC,milling,depth_um,GPR,261,2.483,2.4881124055704653,17.57930208333333
SiC,milling,depth_um,GPR,262,10.08,10.082356725512936,15.268625
SiC,milling,depth_um,GPR,263,3.303,3.307814964785001,16.08451041666667
SiC,milling,depth_um,GPR,264,7.782,7.785190285177567,17.57930208333333
SiC,milling,depth_um,GPR,265,44.827,44.816752853595204,17.57930208333333
SiC,milling,depth_um,GPR,266,11.95,11.951678415429011,15.98528125
SiC,milling,depth_um,GPR,267,0.97,0.9756612200929151,17.57930208333333
SiC,milling,depth_um,GPR,268,11.855,11.856712875032205,15.268625
SiC,milling,depth_um,GPR,269,70.354,70.33449337685065,15.268625
SiC,milling,depth_um,GPR,270,90.201,90.17429422164439,16.08451041666667
SiC,milling,depth_um,GPR,271,2.435,2.4401298167383967,15.268625
SiC,milling,depth_um,GPR,272,7.542,7.545277341017215,16.08451041666667
SiC,milling,depth_um,GPR,273,3.194,3.1988545026455064,16.08451041666667
SiC,milling,depth_um,GPR,274,13.0,13.00129754613055,15.98528125
SiC,milling,depth_um,GPR,275,1.122,1.1276060847278018,17.57930208333333
SiC,milling,depth_um,GPR,276,0.514,0.5198266261882445,16.08451041666667
SiC,milling,depth_um,GPR,277,44.016,44.006047029786686,15.268625
SiC,milling,depth_um,GPR,278,3.992,3.9965650419786805,16.08451041666667
SiC,milling,depth_um,GPR,279,1.67,1.6754073072272746,15.98528125
SiC,milling,depth_um,GPR,280,23.08,23.077641200865326,17.967989583333335
SiC,milling,depth_um,GPR,281,68.155,68.13629102598141,16.08451041666667
SiC,milling,depth_um,GPR,282,33.122,33.115998639441386,17.57930208333333
SiC,milling,depth_um,GPR,283,5.397,5.401055402584072,17.57930208333333
SiC,milling,depth_um,GPR,284,14.908,14.908605452205347,15.98528125
SiC,milling,depth_um,GPR,285,3.063,3.067902020624649,15.268625
SiC,milling,depth_um,GPR,286,2.374,2.3791519434309727,17.57930208333333
SiC,milling,depth_um,GPR,287,0.026,0.03200363972886322,17.57930208333333
SiC,milling,depth_um,GPR,288,60.525,60.50905867621688,15.98528125
SiC,milling,depth_um,GPR,289,0.87,0.8756974933594321,17.967989583333335
SiC,milling,depth_um,GPR,290,5.289,5.293094577711912,16.08451041666667
SiC,milling,depth_um,GPR,291,1.953,1.958304653883017,17.57930208333333
SiC,milling,depth_um,GPR,292,29.142,29.137442315448887,15.98528125
SiC,milling,depth_um,GPR,293,4.17,4.174500475564271,15.98528125
SiC,milling,depth_um,GPR,294,0.697,0.7027602461105129,17.967989583333335
SiC,milling,depth_um,GPR,295,1.039,1.0446361915390145,15.98528125
SiC,milling,depth_um,GPR,296,2.965,2.969937568425838,17.967989583333335
SiC,milling,depth_um,GPR,297,23.163,23.16061109405412,17.57930208333333
SiC,milling,depth_um,GPR,298,8.319,8.321995497736355,17.967989583333335
SiC,milling,depth_um,GPR,299,-0.064,-0.05796371433126524,15.268625
SiC,milling,depth_um,GPR,300,63.265,63.248064788714245,15.268625
SiC,milling,depth_um,GPR,301,37.2,37.1925194156327,16.08451041666667
SiC,milling,depth_um,GPR,302,35.272,35.2652187642112,17.967989583333335
SiC,milling,depth_um,GPR,303,7.371,7.374339368302964,15.98528125
SiC,milling,depth_um,GPR,304,7.05,7.053455805488495,16.08451041666667
SiC,milling,depth_um,GPR,305,0.447,0.4528509292768135,17.967989583333335
SiC,milling,depth_um,GPR,306,3.766,3.7706470195610127,17.967989583333335
SiC,milling,depth_um,GPR,307,29.991,29.986134355416127,17.967989583333335
SiC,milling,depth_um,GPR,308,3.585,3.589712674173416,15.268625
SiC,milling,depth_um,GPR,309,3.074,3.0788980305653304,17.967989583333335
SiC,milling,depth_um,GPR,310,15.697,15.697319256132504,15.98528125
SiC,milling,depth_um,GPR,311,1.147,1.152597016411173,17.967989583333335
SiC,milling,depth_um,GPR,312,44.433,44.4228957702653,15.98528125
SiC,milling,depth_um,GPR,313,4.308,4.312450418456473,15.98528125
SiC,milling,depth_um,GPR,314,2.91,2.9149575187224226,17.57930208333333
SiC,milling,depth_um,GPR,315,6.586,6.589624113445149,17.57930208333333
SiC,milling,depth_um,GPR,316,0.575,0.5808044994956649,17.57930208333333
SiC,milling,depth_um,GPR,317,16.493,16.493030520931004,16.08451041666667
SiC,milling,depth_um,GPR,318,4.408,4.412414145189956,15.98528125
SiC,milling,depth_um,GPR,319,44.465,44.45488416282002,15.268625
SiC,milling,depth_um,GPR,320,3.623,3.627698890332139,17.57930208333333
SiC,milling,depth_um,GPR,321,0.932,0.9376750039341921,15.98528125
SiC,milling,depth_um,GPR,322,42.485,42.47560237349712,15.268625
SiC,milling,depth_um,GPR,323,1.017,1.0226441716576495,17.967989583333335
SiC,milling,depth_um,GPR,324,3.673,3.6776807536988745,16.08451041666667
SiC,milling,depth_um,GPR,325,1.803,1.8083590637828042,17.967989583333335
SiC,milling,depth_um,GPR,326,23.794,23.791382209742377,16.08451041666667
SiC,milling,depth_um,GPR,327,8.67,8.67286817857087,17.967989583333335
SiC,milling,depth_um,GPR,328,5.503,5.507016952921559,17.967989583333335
SiC,milling,depth_um,GPR,329,5.496,5.500019492050216,17.967989583333335
SiC,milling,depth_um,GPR,330,2.758,2.7630126540875324,15.268625
SiC,milling,depth_um,GPR,331,12.866,12.867346152307686,17.57930208333333
SiC,milling,depth_um,GPR,332,9.744,9.746478603688445,17.57930208333333
SiC,milling,depth_um,GPR,333,33.397,33.39089888795845,16.08451041666667
SiC,milling,depth_um,GPR,334,6.011,6.0148326847276365,15.268625
SiC,milling,depth_um,GPR,335,6.059,6.0628152735597105,15.268625
SiC,milling,depth_um,GPR,336,11.393,11.394880457523527,15.98528125
SiC,milling,depth_um,GPR,337,8.139,8.142060789616089,15.98528125
SiC,milling,depth_um,GPR,338,2.319,2.3241718937275575,16.08451041666667
SiC,milling,depth_um,GPR,339,6.185,6.18876956924389,15.98528125
SiC,milling,depth_um,GPR,340,2.479,2.484113856501123,15.268625
SiC,milling,depth_um,GPR,341,49.219,49.20715973172965,17.967989583333335
SiC,milling,depth_um,GPR,342,68.372,68.35321231299308,17.967989583333335
SiC,milling,depth_um,GPR,343,4.095,4.0995276805141625,17.57930208333333
SiC,milling,depth_um,GPR,344,25.867,25.863630264927416,16.08451041666667
SiC,milling,depth_um,GPR,345,4.751,4.755289727885792,16.08451041666667
SiC,milling,depth_um,GPR,346,4.049,4.053544366216759,16.08451041666667
SiC,milling,depth_um,GPR,347,68.92,68.90101353549254,15.268625
SiC,milling,depth_um,GPR,348,1.172,1.1775879480945406,17.57930208333333
SiC,milling,depth_um,GPR,349,1.608,1.6134297966525146,17.967989583333335
SiC,milling,depth_um,GPR,350,7.6,7.603256302522633,15.268625
SiC,milling,depth_um,GPR,351,5.179,5.183134478305082,15.268625
SiC,milling,depth_um,GPR,352,18.102,18.101446884072697,15.98528125
SiC,milling,depth_um,GPR,353,-0.216,-0.20990857896615722,17.967989583333335
SiC,milling,depth_um,GPR,354,8.015,8.018105768466574,15.268625
SiC,milling,depth_um,GPR,355,0.629,0.6347849119317441,15.98528125
SiC,milling,depth_um,GPR,356,47.879,47.86764579350102,15.268625
SiC,milling,depth_um,GPR,357,20.99,20.988399312135595,15.98528125
SiC,milling,depth_um,GPR,358,42.584,42.574566462963254,16.08451041666667
SiC,milling,depth_um,GPR,359,2.04,2.0452730961411483,17.967989583333335
SiC,milling,depth_um,GPR,360,1.368,1.3735168524921644,17.967989583333335
SiC,milling,depth_um,GPR,361,63.609,63.59194000867741,17.57930208333333
SiC,milling,depth_um,GPR,362,6.106,6.109798225124441,16.08451041666667
SiC,milling,depth_um,GPR,363,0.29,0.2959078783052469,15.268625
SiC,milling,depth_um,GPR,364,9.364,9.36661644210122,17.967989583333335
SiC,milling,depth_um,GPR,365,7.006,7.009471765725763,17.57930208333333
SiC,milling,depth_um,GPR,366,2.925,2.929952077732448,16.08451041666667
SiC,milling,depth_um,GPR,367,46.557,46.54612532608442,15.268625
SiC,milling,depth_um,RandomForest,248,19.628,25.03893214417989,30.492684722222243
SiC,milling,depth_um,RandomForest,249,13.802,14.879906511904764,12.297284092592594
SiC,milling,depth_um,RandomForest,250,12.381,20.227324447330453,22.442848091269845
SiC,milling,depth_um,RandomForest,251,7.01,12.639658678571434,22.817750496031753
SiC,milling,depth_um,RandomForest,252,28.762,15.823847891534378,5.252367138888889
SiC,milling,depth_um,RandomForest,253,5.353,10.711514037037036,15.833276404761916
SiC,milling,depth_um,RandomForest,254,0.458,15.926628142857135,24.406862321428548
SiC,milling,depth_um,RandomForest,255,52.003,29.17729783730156,9.052738322029825
SiC,milling,depth_um,RandomForest,256,7.226,20.757717537037028,27.860199052910048
SiC,milling,depth_um,RandomForest,257,32.818,21.5260672936508,9.759184567460322
SiC,milling,depth_um,RandomForest,258,54.659,30.828134265873018,15.852003653439148
SiC,milling,depth_um,RandomForest,259,72.63,42.644042417989404,20.114670785714296
SiC,milling,depth_um,RandomForest,260,14.575,9.651952520923524,7.69736883994709
SiC,milling,depth_um,RandomForest,261,2.483,10.025428357383356,25.387017652116405
SiC,milling,depth_um,RandomForest,262,10.08,8.98345936219336,6.694251908730157
SiC,milling,depth_um,RandomForest,263,3.303,7.683402029100519,9.5273781494709
SiC,milling,depth_um,RandomForest,264,7.782,13.539859206349194,25.954854535714286
SiC,milling,depth_um,RandomForest,265,44.827,36.687201924603194,27.790418412698425
SiC,milling,depth_um,RandomForest,266,11.95,12.343023111111108,15.982436345238096
SiC,milling,depth_um,RandomForest,267,0.97,9.780902445767202,28.96496874603176
SiC,milling,depth_um,RandomForest,268,11.855,21.192595387566154,24.361521699134208
SiC,milling,depth_um,RandomForest,269,70.354,39.06566780026454,11.385903923280432
SiC,milling,depth_um,RandomForest,270,90.201,44.61272462987011,6.7906766547619055
SiC,milling,depth_um,RandomForest,271,2.435,24.065500861111104,36.84113834126984
SiC,milling,depth_um,RandomForest,272,7.542,16.13722896296297,16.68904341269841
SiC,milling,depth_um,RandomForest,273,3.194,15.504354456830196,28.450385138888898
SiC,milling,depth_um,RandomForest,274,13.0,22.279927095238097,25.708493719576722
SiC,milling,depth_um,RandomForest,275,1.122,3.152258533068782,15.849861011904771
SiC,milling,depth_um,RandomForest,276,0.514,11.984446059523805,23.37084779232805
SiC,milling,depth_um,RandomForest,277,44.016,27.19179269312168,11.774237497354493
SiC,milling,depth_um,RandomForest,278,3.992,10.94499342460318,13.3019260330688
SiC,milling,depth_um,RandomForest,279,1.67,23.62577004906206,37.686807670634934
SiC,milling,depth_um,RandomForest,280,23.08,25.868263444444445,30.797871685185207
SiC,milling,depth_um,RandomForest,281,68.155,35.95316647619048,10.684012556878306
SiC,milling,depth_um,RandomForest,282,33.122,20.863550046296293,18.60618426984126
SiC,milling,depth_um,RandomForest,283,5.397,8.95218516378066,15.297615968253968
SiC,milling,depth_um,RandomForest,284,14.908,18.37845914682542,24.407656539682534
SiC,milling,depth_um,RandomForest,285,3.063,19.060541916666672,30.27847045238095
SiC,milling,depth_um,RandomForest,286,2.374,3.4176567447089967,10.110823907407408
SiC,milling,depth_um,RandomForest,287,0.026,12.807317662698411,25.686300374338618
SiC,milling,depth_um,RandomForest,288,60.525,29.00487438756613,6.512452698412702
SiC,milling,depth_um,RandomForest,289,0.87,4.219856760582012,11.628169242063482
SiC,milling,depth_um,RandomForest,290,5.289,10.03906464442039,11.088417206349199
SiC,milling,depth_um,RandomForest,291,1.953,7.9619400793650765,16.141571555555558
SiC,milling,depth_um,RandomForest,292,29.142,25.16649697089947,18.951503723544967
SiC,milling,depth_um,RandomForest,293,4.17,7.745492693121693,13.62494488888891
SiC,milling,depth_um,RandomForest,294,0.697,8.274928285714278,19.546554355820113
SiC,milling,depth_um,RandomForest,295,1.039,4.756069628066382,7.063478788359783
SiC,milling,depth_um,RandomForest,296,2.965,8.036707461399711,12.740398060846566
SiC,milling,depth_um,RandomForest,297,23.163,31.97806606000482,42.59108837566137
SiC,milling,depth_um,RandomForest,298,8.319,6.06790679232804,11.253309142857141
SiC,milling,depth_um,RandomForest,299,-0.064,15.044260240740748,28.910740428571437
SiC,milling,depth_um,RandomForest,300,63.265,41.627612526455025,18.35115064682539
SiC,milling,depth_um,RandomForest,301,37.2,30.384142341269847,12.995480366402118
SiC,milling,depth_um,RandomForest,302,35.272,28.203499932539703,18.47112241402117
SiC,milling,depth_um,RandomForest,303,7.371,8.463868900793644,7.421685596560846
SiC,milling,depth_um,RandomForest,304,7.05,9.924156589947096,11.500341486772491
SiC,milling,depth_um,RandomForest,305,0.447,9.816287019600775,12.255293650793641
SiC,milling,depth_um,RandomForest,306,3.766,8.191782293650794,20.00879767857144
SiC,milling,depth_um,RandomForest,307,29.991,29.70737405555557,22.77273512830688
SiC,milling,depth_um,RandomForest,308,3.585,16.318098567460343,27.41089146031746
SiC,milling,depth_um,RandomForest,309,3.074,14.091776027777769,16.409522805555557
SiC,milling,depth_um,RandomForest,310,15.697,13.54121040873015,4.5928453650793655
SiC,milling,depth_um,RandomForest,311,1.147,12.680878817460313,10.442510115079354
SiC,milling,depth_um,RandomForest,312,44.433,33.18347591558442,14.620657191798943
SiC,milling,depth_um,RandomForest,313,4.308,13.240552902116393,22.748841652116404
SiC,milling,depth_um,RandomForest,314,2.91,18.73260619841269,31.522028272486768
SiC,milling,depth_um,RandomForest,315,6.586,7.883732496031736,8.163656944444444
SiC,milling,depth_um,RandomForest,316,0.575,4.505848842592593,25.242872198412716
SiC,milling,depth_um,RandomForest,317,16.493,17.61768262698411,18.2200182936508
SiC,milling,depth_um,RandomForest,318,4.408,11.209275828042324,23.66340983597883
SiC,milling,depth_um,RandomForest,319,44.465,34.528245767316015,16.796777699735447
SiC,milling,depth_um,RandomForest,320,3.623,11.781678817700818,27.926606415343947
SiC,milling,depth_um,RandomForest,321,0.932,6.307875817460317,7.077355771164023
SiC,milling,depth_um,RandomForest,322,42.485,24.06687726190477,14.08877375661375
SiC,milling,depth_um,RandomForest,323,1.017,4.922875066378063,12.34332513359788
SiC,milling,depth_um,RandomForest,324,3.673,6.4352886547619095,9.930918706349207
SiC,milling,depth_um,RandomForest,325,1.803,7.1638921137566145,15.075389644179902
SiC,milling,depth_um,RandomForest,326,23.794,18.94381189682539,12.542101599206347
SiC,milling,depth_um,RandomForest,327,8.67,17.587781894179898,25.46028992857142
SiC,milling,depth_um,RandomForest,328,5.503,9.300267460317457,14.050250734126982
SiC,milling,depth_um,RandomForest,329,5.496,12.735021769841275,23.68557611507935
SiC,milling,depth_um,RandomForest,330,2.758,9.524189514550267,9.478860309523812
SiC,milling,depth_um,RandomForest,331,12.866,9.581942384920637,6.548014229677729
SiC,milling,depth_um,RandomForest,332,9.744,17.331641246031747,32.27586222354499
SiC,milling,depth_um,RandomForest,333,33.397,22.02433111904762,20.982269488095234
SiC,milling,depth_um,RandomForest,334,6.011,9.936311730158728,11.936330997354505
SiC,milling,depth_um,RandomForest,335,6.059,9.874226539682533,14.256174981481479
SiC,milling,depth_um,RandomForest,336,11.393,16.809076623015873,20.902126670634917
SiC,milling,depth_um,RandomForest,337,8.139,13.267703499999998,10.053050474867728
SiC,milling,depth_um,RandomForest,338,2.319,11.088316369047622,18.6276325515873
SiC,milling,depth_um,RandomForest,339,6.185,17.161852942279936,28.90222814682539
SiC,milling,depth_um,RandomForest,340,2.479,15.813567387566149,13.99361128968254
SiC,milling,depth_um,RandomForest,341,49.219,28.700210853174617,11.434446625661367
SiC,milling,depth_um,RandomForest,342,68.372,34.328436544011545,10.281179480158722
SiC,milling,depth_um,RandomForest,343,4.095,14.853690293650798,23.02861003968256
SiC,milling,depth_um,RandomForest,344,25.867,26.746881297619037,26.8802954153439
SiC,milling,depth_um,RandomForest,345,4.751,15.144245510461776,21.707469178571415
SiC,milling,depth_um,RandomForest,346,4.049,8.728750784271295,10.646582957671962
SiC,milling,depth_um,RandomForest,347,68.92,49.923471974867695,27.959832817460306
SiC,milling,depth_um,RandomForest,348,1.172,8.747271436507942,15.019018042328046
SiC,milling,depth_um,RandomForest,349,1.608,4.711647551587306,11.645036246031738
SiC,milling,depth_um,RandomForest,350,7.6,12.906739293650787,15.490349854497353
SiC,milling,depth_um,RandomForest,351,5.179,12.922776121693122,22.712965964285715
SiC,milling,depth_um,RandomForest,352,18.102,26.683846698412705,27.46792977910054
SiC,milling,depth_um,RandomForest,353,-0.216,4.186179558201061,11.789428103174606
SiC,milling,depth_um,RandomForest,354,8.015,10.989463436507936,8.42306865079365
SiC,milling,depth_um,RandomForest,355,0.629,7.634468366161612,8.561541280423285
SiC,milling,depth_um,RandomForest,356,47.879,36.61113843121695,25.281105282467525
SiC,milling,depth_um,RandomForest,357,20.99,24.3893251521164,23.801518722222237
SiC,milling,depth_um,RandomForest,358,42.584,24.54306598809522,14.436404183862429
SiC,milling,depth_um,RandomForest,359,2.04,8.8891494390332,11.488989011904762
SiC,milling,depth_um,RandomForest,360,1.368,6.653588198412698,12.64239282539683
SiC,milling,depth_um,RandomForest,361,63.609,43.79900063095236,27.79852206349207
SiC,milling,depth_um,RandomForest,362,6.106,12.527506033068775,21.317086988095227
SiC,milling,depth_um,RandomForest,363,0.29,3.79604842063492,7.865401723544974
SiC,milling,depth_um,RandomForest,364,9.364,19.184425462962956,22.919367880952393
SiC,milling,depth_um,RandomForest,365,7.006,13.695981473544983,21.454297289682543
SiC,milling,depth_um,RandomForest,366,2.925,5.424300873015874,8.724012596320343
SiC,milling,depth_um,RandomForest,367,46.557,36.434402916666656,14.17073812698413
SiC,milling,depth_um,XGBoost,248,19.628,23.039085388183594,27.31515884399414
SiC,milling,depth_um,XGBoost,249,13.802,12.763124465942383,10.351308822631836
SiC,milling,depth_um,XGBoost,250,12.381,22.352991104125977,23.717464447021484
SiC,milling,depth_um,XGBoost,251,7.01,7.549272060394287,18.835464477539062
SiC,milling,depth_um,XGBoost,252,28.762,15.278722763061523,-2.3528430461883545
SiC,milling,depth_um,XGBoost,253,5.353,8.687728881835938,0.9666467905044556
SiC,milling,depth_um,XGBoost,254,0.458,5.891777992248535,22.783403396606445
SiC,milling,depth_um,XGBoost,255,52.003,46.82619857788086,7.836002826690674
SiC,milling,depth_um,XGBoost,256,7.226,19.046316146850586,29.62379264831543
